round_id,action_id,hole_card,valid_actions,round_state,strat,action,amount
528,347,"['CA', 'CT']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1300}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'iglwjiqnijraljhgfblczg', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'FOLD'}, {'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'FOLD'}, {'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'FOLD'}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 29, 'seats': [{'stack': 2300, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2350, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'folded', 'name': 'p2'}, {'stack': 4500, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'folded', 'name': 'p3'}, {'stack': 2700, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'folded', 'name': 'p4'}, {'stack': 4750, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 1250, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",fold,fold,0
529,348,"['CJ', 'C2']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1250}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'iglwjiqnijraljhgfblczg', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'FOLD'}, {'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'FOLD'}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 1, 'round_count': 30, 'seats': [{'stack': 2400, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2250, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4500, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'folded', 'name': 'p3'}, {'stack': 2700, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'folded', 'name': 'p4'}, {'stack': 4750, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 1250, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",fold,fold,0
530,349,"['C9', 'D9']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1250}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'FOLD'}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 31, 'seats': [{'stack': 2400, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2350, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4400, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'folded', 'name': 'p4'}, {'stack': 4750, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 1250, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 1, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
531,350,"['H7', 'SK']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1400}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 32, 'seats': [{'stack': 2400, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2350, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4350, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2600, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 4750, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 1400, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 1, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",fold,fold,0
532,351,"['D2', 'D7']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1400}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 33, 'seats': [{'stack': 2400, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2350, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4350, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 4650, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 1400, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
534,352,"['D6', 'H8']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 1600}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'iglwjiqnijraljhgfblczg', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'FOLD'}, {'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'FOLD'}, {'amount': 300, 'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 35, 'seats': [{'stack': 2300, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2350, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'folded', 'name': 'p2'}, {'stack': 4350, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'folded', 'name': 'p3'}, {'stack': 2400, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 4600, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 1550, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 450}}, 'community_card': []}",deep_preflop_raise_fold,fold,0
535,353,"['C9', 'CT']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1550}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'iglwjiqnijraljhgfblczg', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'FOLD'}, {'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'FOLD'}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 1, 'round_count': 36, 'seats': [{'stack': 2250, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2250, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4350, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'folded', 'name': 'p3'}, {'stack': 2850, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'folded', 'name': 'p4'}, {'stack': 4600, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 1550, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,1550
536,354,"['CK', 'HK']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1700}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'FOLD'}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 37, 'seats': [{'stack': 2250, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2200, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4250, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'folded', 'name': 'p4'}, {'stack': 4600, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 1700, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 1, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
537,355,"['C2', 'D3']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1850}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 38, 'seats': [{'stack': 2250, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2200, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4200, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2750, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 4600, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 1850, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 1, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_postflop_raise_raise,raise,150
538,356,"['S5', 'H7']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 2000}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 39, 'seats': [{'stack': 2250, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2200, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4200, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 4500, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 2000, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",fold,fold,0
540,357,"['HT', 'C4']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 2050}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'iglwjiqnijraljhgfblczg', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'FOLD'}, {'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'FOLD'}, {'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'FOLD'}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 41, 'seats': [{'stack': 2300, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2200, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'folded', 'name': 'p2'}, {'stack': 4200, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'folded', 'name': 'p3'}, {'stack': 2700, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'folded', 'name': 'p4'}, {'stack': 4450, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 2000, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_postflop_raise_raise,raise,150
541,358,"['S7', 'C4']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 2150}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'iglwjiqnijraljhgfblczg', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'FOLD'}, {'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'FOLD'}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 1, 'round_count': 42, 'seats': [{'stack': 2250, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2100, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4200, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'folded', 'name': 'p3'}, {'stack': 2700, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'folded', 'name': 'p4'}, {'stack': 4450, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 2150, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_postflop_raise_raise,raise,150
542,359,"['C2', 'S7']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 2300}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'FOLD'}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 43, 'seats': [{'stack': 2250, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4100, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'folded', 'name': 'p4'}, {'stack': 4450, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 2300, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 1, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
543,360,"['C5', 'D7']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 2450}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 44, 'seats': [{'stack': 2250, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4050, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2600, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 4450, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 2450, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 1, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
544,361,"['CT', 'C7']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 2600}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 45, 'seats': [{'stack': 2250, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4050, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 4350, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 2600, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",fold,fold,0
545,362,"['C9', 'H8']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 2600}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'iglwjiqnijraljhgfblczg', 'action': 'FOLD'}, {'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'FOLD'}, {'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'FOLD'}, {'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'FOLD'}, {'amount': 300, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'RAISE', 'add_amount': 200, 'paid': 250}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 5, 'round_count': 46, 'seats': [{'stack': 2250, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'folded', 'name': 'p1'}, {'stack': 2050, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'folded', 'name': 'p2'}, {'stack': 4050, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'folded', 'name': 'p3'}, {'stack': 2550, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'folded', 'name': 'p4'}, {'stack': 4200, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 2500, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 3, 'small_blind_pos': 4, 'pot': {'side': [], 'main': {'amount': 400}}, 'community_card': []}",short_shove,raise,2600
600,363,"['DQ', 'S2']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 3000}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'iatmybyfmilekvjpfblshz', 'action': 'BIGBLIND', 'add_amount': 50}, {'amount': 300, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}, {'uuid': 'onjrohdtpcrroerkaigmav', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 1, 'seats': [{'stack': 3000, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 2900, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 3000, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'folded', 'name': 'p5'}, {'stack': 3000, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 1, 'pot': {'side': [], 'main': {'amount': 450}}, 'community_card': []}",deep_preflop_raise_raise,raise,900
601,364,"['SK', 'S2']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3450}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'iatmybyfmilekvjpfblshz', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'onjrohdtpcrroerkaigmav', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 2, 'seats': [{'stack': 3000, 'uuid': 'cmvzvsogvtzhqzypdpqzhw', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'luqrtpopjvdtcaliqxoaff', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'iatmybyfmilekvjpfblshz', 'state': 'participating', 'name': 'p3'}, {'stack': 2600, 'uuid': 'xbaqgxukvqyyatglmnwzzd', 'state': 'participating', 'name': 'p4'}, {'stack': 3000, 'uuid': 'onjrohdtpcrroerkaigmav', 'state': 'folded', 'name': 'p5'}, {'stack': 3450, 'uuid': 'ajejpyheyodcclhzcwavqv', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 1, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
