round_id,seats
420,"[{'stack': 2700, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2200, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2550, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3600, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 4250, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
421,"[{'stack': 2700, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2200, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2550, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3700, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 4150, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
422,"[{'stack': 2600, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2200, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2550, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3700, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 4250, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
423,"[{'stack': 2550, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2100, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2550, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3700, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 4400, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
424,"[{'stack': 2550, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2450, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3700, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 4550, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
425,"[{'stack': 2550, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2450, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3700, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 4700, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
426,"[{'stack': 2550, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3600, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 4850, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
427,"[{'stack': 2550, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3550, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 4900, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
428,"[{'stack': 2450, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2050, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3550, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 5000, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
429,"[{'stack': 2400, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 1950, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2550, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3550, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 5000, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
430,"[{'stack': 2400, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 1900, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2450, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3550, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 5150, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
431,"[{'stack': 2400, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 1900, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2300, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3550, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 5300, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
432,"[{'stack': 2400, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 1900, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3450, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 5450, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
433,"[{'stack': 2400, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 1900, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3400, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 5500, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
434,"[{'stack': 2300, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 1900, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3400, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 5600, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
435,"[{'stack': 2250, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 1800, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3400, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 5750, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
436,"[{'stack': 2250, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 1900, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2300, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3400, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 5750, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
437,"[{'stack': 2250, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 1900, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2150, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3400, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 5900, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
438,"[{'stack': 2250, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 1900, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2100, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3300, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 6050, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
439,"[{'stack': 2250, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 3950, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2100, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3250, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 4050, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
440,"[{'stack': 2150, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 3950, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2100, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3250, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 4150, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
441,"[{'stack': 2100, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 3850, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2100, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3250, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 4300, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
442,"[{'stack': 2100, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 3800, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2150, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2100, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3250, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 4450, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
443,"[{'stack': 2100, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 3800, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2000, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3250, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 4450, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
444,"[{'stack': 2100, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 3800, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 1950, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3150, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 4600, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
445,"[{'stack': 2100, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 5750, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 1950, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3100, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 2700, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
446,"[{'stack': 2000, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 5750, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 1950, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3100, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 2800, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
447,"[{'stack': 1950, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 5650, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 1950, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3100, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 2950, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
448,"[{'stack': 1950, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 5600, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2150, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 1950, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3100, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3100, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
449,"[{'stack': 1950, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 5600, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 1850, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3100, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3250, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
450,"[{'stack': 1950, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 5600, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 1800, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3000, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3400, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
451,"[{'stack': 1950, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 5600, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 1800, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 2950, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3450, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
452,"[{'stack': 1850, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 5600, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 1800, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 2950, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3550, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
453,"[{'stack': 1950, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 5500, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 1800, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 2950, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3550, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
454,"[{'stack': 1950, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 5450, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2000, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 1800, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 2950, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3700, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
455,"[{'stack': 1950, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 5450, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 1950, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 1700, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 2950, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3850, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
456,"[{'stack': 1950, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 5450, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 1950, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 1650, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 2850, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 4000, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
457,"[{'stack': 1950, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 5450, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 1950, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 1650, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 5900, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 950, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
458,"[{'stack': 1850, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 5450, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 1650, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 1650, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 5900, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 1350, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
459,"[{'stack': 1800, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 5350, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 1650, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 1650, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 5900, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 1500, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
460,"[{'stack': 1800, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 6950, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 1550, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 1650, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 5900, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'folded', 'name': 'p6'}]"
