round_id,winners,hand_info,round_state
925,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1350}]",[],"{'small_blind_amount': 15, 'community_card': ['SQ', 'C8', 'S9', 'SA', 'D3'], 'dealer_btn': 3, 'next_player': 2, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3675}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1350}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 279, 'small_blind_pos': 0, 'big_blind_pos': 2}"
926,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}]",[],"{'small_blind_amount': 15, 'community_card': ['H4', 'C7', 'SQ', 'S7', 'D7'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3675}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1335}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 280, 'small_blind_pos': 2, 'big_blind_pos': 3}"
927,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3690}]",[],"{'small_blind_amount': 15, 'community_card': ['DA', 'HK', 'DJ', 'C7', 'S7'], 'dealer_btn': 2, 'next_player': 0, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3690}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1335}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 281, 'small_blind_pos': 3, 'big_blind_pos': 0}"
928,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3720}]",[],"{'small_blind_amount': 15, 'community_card': ['H4', 'S2', 'C8', 'H6', 'HT'], 'dealer_btn': 3, 'next_player': 0, 'pot': {'main': {'amount': 120}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'amount': 90, 'add_amount': 60, 'paid': 75, 'action': 'RAISE', 'uuid': 'uuid-1'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3720}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1305}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 282, 'small_blind_pos': 0, 'big_blind_pos': 2}"
929,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}]",[],"{'small_blind_amount': 15, 'community_card': ['H9', 'ST', 'DQ', 'CT', 'D9'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3720}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1290}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 283, 'small_blind_pos': 2, 'big_blind_pos': 3}"
930,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3735}]",[],"{'small_blind_amount': 15, 'community_card': ['H3', 'D9', 'S8', 'CJ', 'S4'], 'dealer_btn': 2, 'next_player': 0, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3735}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1290}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 284, 'small_blind_pos': 3, 'big_blind_pos': 0}"
931,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1305}]",[],"{'small_blind_amount': 15, 'community_card': ['SA', 'S7', 'H7', 'SK', 'HT'], 'dealer_btn': 3, 'next_player': 2, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3720}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1305}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 285, 'small_blind_pos': 0, 'big_blind_pos': 2}"
932,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}]",[],"{'small_blind_amount': 15, 'community_card': ['C4', 'D2', 'S7', 'DJ', 'S6'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3720}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1290}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 286, 'small_blind_pos': 2, 'big_blind_pos': 3}"
933,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3735}]",[],"{'small_blind_amount': 15, 'community_card': ['SQ', 'D4', 'ST', 'S8', 'S2'], 'dealer_btn': 2, 'next_player': 0, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3735}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1290}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 287, 'small_blind_pos': 3, 'big_blind_pos': 0}"
934,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1305}]",[],"{'small_blind_amount': 15, 'community_card': ['D6', 'S4', 'H2', 'H8', 'CA'], 'dealer_btn': 3, 'next_player': 2, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3720}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1305}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 288, 'small_blind_pos': 0, 'big_blind_pos': 2}"
935,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}]",[],"{'small_blind_amount': 15, 'community_card': ['DT', 'S9', 'SQ', 'ST', 'D6'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3720}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1290}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 289, 'small_blind_pos': 2, 'big_blind_pos': 3}"
936,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3735}]",[],"{'small_blind_amount': 15, 'community_card': ['S3', 'S2', 'H9', 'S9', 'C2'], 'dealer_btn': 2, 'next_player': 0, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3735}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1290}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 290, 'small_blind_pos': 3, 'big_blind_pos': 0}"
937,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1305}]",[],"{'small_blind_amount': 15, 'community_card': ['CQ', 'HT', 'D2', 'DQ', 'SQ'], 'dealer_btn': 3, 'next_player': 2, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3720}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1305}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 291, 'small_blind_pos': 0, 'big_blind_pos': 2}"
938,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}]",[],"{'small_blind_amount': 15, 'community_card': ['S4', 'CK', 'H3', 'DT', 'C2'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3720}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1290}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 292, 'small_blind_pos': 2, 'big_blind_pos': 3}"
939,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3735}]",[],"{'small_blind_amount': 15, 'community_card': ['H8', 'HK', 'D6', 'ST', 'S5'], 'dealer_btn': 2, 'next_player': 0, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3735}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1290}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 293, 'small_blind_pos': 3, 'big_blind_pos': 0}"
940,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1305}]",[],"{'small_blind_amount': 15, 'community_card': ['HA', 'C5', 'D3', 'SJ', 'S3'], 'dealer_btn': 3, 'next_player': 2, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3720}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1305}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 294, 'small_blind_pos': 0, 'big_blind_pos': 2}"
941,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}]",[],"{'small_blind_amount': 15, 'community_card': ['H5', 'C5', 'D7', 'DA', 'DK'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3720}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1290}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 295, 'small_blind_pos': 2, 'big_blind_pos': 3}"
942,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1335}]",[],"{'small_blind_amount': 15, 'community_card': ['S8', 'DJ', 'ST', 'DT', 'H8'], 'dealer_btn': 2, 'next_player': 2, 'pot': {'main': {'amount': 135}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'amount': 90, 'add_amount': 60, 'paid': 90, 'action': 'RAISE', 'uuid': 'uuid-3'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3690}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1335}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 296, 'small_blind_pos': 3, 'big_blind_pos': 0}"
943,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1350}]",[],"{'small_blind_amount': 15, 'community_card': ['C4', 'D7', 'H3', 'S3', 'H2'], 'dealer_btn': 3, 'next_player': 2, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3675}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1350}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 297, 'small_blind_pos': 0, 'big_blind_pos': 2}"
944,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}]",[],"{'small_blind_amount': 15, 'community_card': ['H2', 'S8', 'DA', 'CK', 'H4'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3675}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1335}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 298, 'small_blind_pos': 2, 'big_blind_pos': 3}"
945,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3690}]",[],"{'small_blind_amount': 15, 'community_card': ['C4', 'D9', 'D6', 'H8', 'H2'], 'dealer_btn': 2, 'next_player': 0, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3690}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1335}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 299, 'small_blind_pos': 3, 'big_blind_pos': 0}"
946,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1350}]",[],"{'small_blind_amount': 15, 'community_card': ['HK', 'H4', 'C9', 'SQ', 'HT'], 'dealer_btn': 3, 'next_player': 2, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3675}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1350}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 300, 'small_blind_pos': 0, 'big_blind_pos': 2}"
